691200,U3@DOM1,U3@DOM1,C419,C419,?,Network,LogOff,Success
691200,U3@DOM1,U3@DOM1,C419,C419,Kerberos,Network,LogOn,Success
691200,U4817@DOM1,U4817@DOM1,C467,C467,?,Network,LogOff,Success
691200,U5160@DOM1,U5160@DOM1,C17231,C1065,Kerberos,Network,LogOn,Success
691200,U5160@DOM1,U5160@DOM1,C17231,C585,Kerberos,Network,LogOn,Success
691200,U5276@DOM1,C217$@DOM1,C217,C217,?,?,AuthMap,Success
691200,U534@DOM1,U534@DOM1,C625,C625,?,Network,LogOff,Success
691200,U5476@DOM1,U5476@DOM1,C17602,C1065,Kerberos,Network,LogOn,Success
691200,U5579@DOM1,U5579@DOM1,C13130,C1065,?,?,TGS,Success
691200,U5657@DOM1,U5657@DOM1,C13246,C13246,?,?,TGS,Success
691200,U5657@DOM1,U5657@DOM1,C13246,C13246,?,?,TGT,Success
691200,U5906@DOM1,U5906@DOM1,C529,C529,?,Network,LogOff,Success
691200,U6003@DOM1,U6003@DOM1,C585,C585,?,Network,LogOff,Success
691200,U66@DOM1,U66@DOM1,C2186,C2186,?,Network,LogOff,Success
691200,U66@DOM1,U66@DOM1,C2186,C2186,Kerberos,Network,LogOn,Success
691200,U675@DOM1,U675@DOM1,C1235,C5297,?,?,TGS,Success
691200,U711@DOM1,U711@DOM1,C352,C528,Kerberos,Network,LogOn,Success
691200,U7367@DOM1,U7367@DOM1,C16700,C1065,Kerberos,Network,LogOn,Success
691200,U73@DOM1,U73@DOM1,C1692,C1692,Negotiate,Batch,LogOn,Fail
691200,U7730@DOM1,U7730@DOM1,C16803,C528,Kerberos,Network,LogOn,Success
691200,U7730@DOM1,U7730@DOM1,C528,C528,?,Network,LogOff,Success
691200,U90@DOM1,C1785$@DOM1,C1785,C1785,?,?,AuthMap,Success
691200,U90@DOM1,C1786$@DOM1,C1786,C1786,?,?,AuthMap,Success
691200,U90@DOM1,U90@DOM1,C1785,C1785,Negotiate,Batch,LogOn,Success
691200,U90@DOM1,U90@DOM1,C1786,C1786,Negotiate,Batch,LogOn,Success
691200,U9399@DOM1,U9399@DOM1,C625,C625,?,Network,LogOff,Success
691200,U94@DOM1,U94@DOM1,C7,C7,?,Network,LogOff,Success
691200,U94@DOM1,U94@DOM1,C7,C7,NTLM,Network,LogOn,Success
691201,U102@DOM1,U102@DOM1,C1868,C1056,Kerberos,Network,LogOn,Success
691201,U10@DOM1,U10@DOM1,C229,C229,Kerberos,Network,LogOn,Success
691201,U111@DOM1,U111@DOM1,C1056,C1056,?,Network,LogOff,Success
691201,U113@DOM1,U113@DOM1,C1710,C1710,?,?,TGS,Success
691201,U113@DOM1,U113@DOM1,C1710,C1710,?,?,TGT,Success
691201,U1177@DOM1,U1177@DOM1,C467,C467,?,Network,LogOff,Success
691201,U1325@?,U1325@?,C2109,C2109,?,?,TGT,Fail
691201,U1361@DOM1,U1361@DOM1,C3705,C467,Kerberos,Network,LogOn,Success
691201,U1361@DOM1,U1361@DOM1,C467,C467,?,Network,LogOff,Success
691201,U145@DOM1,U145@DOM1,C1065,C1065,?,Network,LogOff,Success
691201,U145@DOM1,U145@DOM1,C2608,C1065,Kerberos,Network,LogOn,Success
691201,U1478@DOM1,U1478@DOM1,C17392,C467,Kerberos,Network,LogOn,Success
691201,U1478@DOM1,U1478@DOM1,C467,C467,?,Network,LogOff,Success
691201,U175@DOM1,C1085$@DOM1,C1085,C1085,?,?,AuthMap,Success
691201,U175@DOM1,C553$@DOM1,C553,C553,?,?,AuthMap,Success
691201,U175@DOM1,C988$@DOM1,C988,C988,?,?,AuthMap,Success
691201,U175@DOM1,U175@DOM1,C101,C101,?,?,TGS,Success
691201,U175@DOM1,U175@DOM1,C101,C101,?,?,TGT,Success
691201,U175@DOM1,U175@DOM1,C1709,C1708,?,?,TGS,Success
691201,U175@DOM1,U175@DOM1,C1932,C1932,?,?,TGT,Success
691201,U175@DOM1,U175@DOM1,C2093,C2092,?,?,TGS,Success
691201,U175@DOM1,U175@DOM1,C2093,C2093,?,?,TGT,Success
691201,U175@DOM1,U175@DOM1,C523,C523,?,?,TGS,Success
691201,U175@DOM1,U175@DOM1,C523,C523,?,?,TGT,Success
691201,U175@DOM1,U175@DOM1,C988,C988,?,?,TGT,Success
691201,U1856@DOM1,U1856@DOM1,C625,C625,?,Network,LogOff,Success
691201,U19@DOM1,U19@DOM1,C229,C229,?,Network,LogOff,Success
691201,U19@DOM1,U19@DOM1,C229,C229,Kerberos,Network,LogOn,Success
691201,U1@DOM1,U1@DOM1,C626,C529,Kerberos,Network,LogOn,Success
691201,U2064@DOM1,U2064@DOM1,C457,C457,?,Network,LogOff,Success
691201,U20@DOM1,U20@DOM1,C1750,U20,?,?,TGS,Success
691201,U21@DOM1,U25@DOM1,C1603,C1603,?,?,AuthMap,Success
691201,U22@DOM1,U22@DOM1,C529,C529,?,Network,LogOff,Success
691201,U22@DOM1,U22@DOM1,C849,C529,Kerberos,Network,LogOn,Success
691201,U2483@DOM1,U2483@DOM1,C1922,C1922,?,?,TGT,Success
691201,U256@DOM1,U256@DOM1,C10208,C492,Kerberos,Network,LogOn,Success
