635011,U7727,DOM1,U7727,DOM1,C16704,C612,Kerberos,Network,LogOn,Success,0
635011,U7790,DOM1,U7790,DOM1,C1377,C2327,?,?,TGS,Success,0
635011,U8603,DOM1,U8603,DOM1,C18351,C612,Kerberos,Network,LogOn,Success,0
635011,U8632,DOM1,U8632,DOM1,C18411,C586,?,?,TGS,Success,0
635011,U8759,DOM1,U8759,DOM1,C18656,C625,Kerberos,Network,LogOn,Success,0
635011,U8759,DOM1,U8759,DOM1,C625,C625,?,Network,LogOff,Success,0
635011,U8965,DOM1,U8965,DOM1,C19099,C625,NTLM,Network,LogOn,Success,0
635011,U8965,DOM1,U8965,DOM1,C625,C625,?,Network,LogOff,Success,0
635011,U9016,DOM1,U9016,DOM1,C586,C586,?,Network,LogOff,Success,0
635011,U9016,DOM1,U9016,DOM1,C625,C625,?,Network,LogOff,Success,0
635011,U9086,DOM1,U9086,DOM1,C19229,C467,Kerberos,Network,LogOn,Success,0
635011,U9097,DOM1,U9097,DOM1,C19231,C612,Kerberos,Network,LogOn,Success,0
635011,U9211,DOM1,U9211,DOM1,C19489,C19489,?,?,TGT,Success,0
635011,U9211,DOM1,U9211,DOM1,C19489,C2327,?,?,TGS,Success,0
635011,U9445,DOM1,U9445,DOM1,C19856,C5716,?,?,TGS,Success,0
635011,U9445,DOM1,U9445,DOM1,C19856,C743,?,?,TGS,Success,0
635011,U9501,DOM1,U9501,DOM1,C612,C612,?,Network,LogOff,Success,0
635011,U9579,DOM1,U9579,DOM1,C586,C586,?,Network,LogOff,Success,0
635011,U9638,DOM1,U9638,DOM1,C20159,C586,Kerberos,Network,LogOn,Success,0
635011,U9638,DOM1,U9638,DOM1,C586,C586,?,Network,LogOff,Success,0
635011,U9867,DOM1,U9867,DOM1,C1124,C1124,?,Network,LogOff,Success,0
635012,U1071,DOM1,U1071,DOM1,C1210,C2553,?,?,TGS,Success,0
635012,U1071,DOM1,U1071,DOM1,C1210,C585,?,?,TGS,Success,0
635012,U1071,DOM1,U1071,DOM1,C1210,C585,Kerberos,Network,LogOn,Success,0
635012,U1071,DOM1,U1071,DOM1,C1210,C586,?,?,TGS,Success,0
635012,U1071,DOM1,U1071,DOM1,C1210,C586,Kerberos,Network,LogOn,Success,0
635012,U11161,DOM1,U11161,DOM1,C574,C567,?,?,TGS,Success,0
635012,U11161,DOM1,U11161,DOM1,C574,C574,?,?,TGT,Success,0
635012,U113,DOM1,U113,DOM1,C1710,C1710,?,?,TGS,Success,0
635012,U113,DOM1,U113,DOM1,C1710,C1710,?,?,TGT,Success,0
635012,U1442,DOM1,U1442,DOM1,C625,C625,?,Network,LogOff,Success,0
635012,U1491,DOM1,U1491,DOM1,C8062,C585,Kerberos,Network,LogOn,Success,0
635012,U1510,DOM1,U1510,DOM1,C13698,C585,Kerberos,Network,LogOn,Success,0
635012,U1510,DOM1,U1510,DOM1,C13698,C586,Kerberos,Network,LogOn,Success,0
635012,U1522,DOM1,U1522,DOM1,C467,C467,?,Network,LogOff,Success,0
635012,U1522,DOM1,U1522,DOM1,C543,C467,NTLM,Network,LogOn,Success,0
635012,U20,DOM1,U20,DOM1,C1944,U20,?,?,TGS,Success,0
635012,U2248,DOM1,U2248,DOM1,C6693,C2162,Kerberos,Network,LogOn,Success,0
635012,U22,DOM1,U22,DOM1,C1703,C1703,?,Network,LogOff,Success,0
635012,U22,DOM1,U22,DOM1,C477,C528,Kerberos,Network,LogOn,Success,0
635012,U22,DOM1,U22,DOM1,C477,C612,Kerberos,Network,LogOn,Success,0
635012,U22,DOM1,U22,DOM1,C506,C528,Kerberos,Network,LogOn,Success,0
635012,U22,DOM1,U22,DOM1,C506,C612,Kerberos,Network,LogOn,Success,0
635012,U22,DOM1,U22,DOM1,C528,C528,?,Network,LogOff,Success,0
635012,U22,DOM1,U22,DOM1,C612,C612,?,Network,LogOff,Success,0
635012,U22,DOM1,U22,DOM1,C965,C528,Kerberos,Network,LogOn,Success,0
635012,U2471,DOM1,U2471,DOM1,C2162,C2162,?,Network,LogOff,Success,0
635012,U2483,DOM1,U2483,DOM1,C1922,C1922,?,?,TGT,Success,0
635012,U2591,DOM1,U2591,DOM1,C3173,C3173,?,Network,LogOff,Success,0
635012,U2715,DOM1,U2715,DOM1,C2162,C2162,?,Network,LogOff,Success,0
635012,U271,?,U271,?,C529,C529,?,?,TGT,Fail,0
635012,U2797,DOM1,U2797,DOM1,C7722,C467,Kerberos,Network,LogOn,Success,0
635012,U2797,DOM1,U2797,DOM1,C7722,C529,Kerberos,Network,LogOn,Success,0
635012,U282,DOM1,U282,DOM1,C586,C586,?,Network,LogOff,Success,0
635012,U292,DOM1,U292,DOM1,C539,C538,?,?,TGS,Success,0
635012,U292,DOM1,U292,DOM1,C539,C539,?,?,TGT,Success,0
635012,U3009,DOM1,U3009,DOM1,C2162,C2162,?,Network,LogOff,Success,0
635012,U3338,DOM1,U3338,DOM1,C467,C467,?,Network,LogOff,Success,0
635012,U3338,DOM1,U3338,DOM1,C8919,C467,Kerberos,Network,LogOn,Success,0
635012,U3382,DOM1,U3382,DOM1,C585,C585,?,Network,LogOff,Success,0
635012,U3487,DOM1,U3487,DOM1,C3034,C3034,?,Network,LogOff,Success,0
635012,U366,DOM1,U366,DOM1,C3600,C3600,?,?,TGS,Success,0
635012,U366,DOM1,U366,DOM1,C3600,C3600,?,?,TGT,Success,0
635012,U3988,DOM1,U3988,DOM1,C9982,C2162,Kerberos,Network,LogOn,Success,0
635012,U4136,DOM1,U4136,DOM1,C8398,C2389,Kerberos,Network,LogOn,Success,0
635012,U4178,DOM1,U4178,DOM1,C10624,C1877,?,?,TGS,Success,0
635012,U4178,DOM1,U4178,DOM1,C10624,C529,?,?,TGS,Success,0
635012,U4178,DOM1,U4178,DOM1,C10624,C743,?,?,TGS,Success,0
635012,U4261,DOM1,U4261,DOM1,C26745,C10734,?,?,TGS,Success,0
635012,U4261,DOM1,U4261,DOM1,C26745,C26745,?,?,TGT,Success,0
635012,U4434,DOM1,U4434,DOM1,C528,C528,?,Network,LogOff,Success,0
635012,U4434,DOM1,U4434,DOM1,C585,C585,?,Network,LogOff,Success,0
635012,U4537,DOM1,U4537,DOM1,C11157,C528,?,?,TGS,Success,0
635012,U4537,DOM1,U4537,DOM1,C11157,TGT,?,?,TGS,Success,0
635012,U4668,DOM1,U4668,DOM1,C11506,C529,?,?,TGS,Success,0
635012,U4668,DOM1,U4668,DOM1,C11506,C529,Kerberos,Network,LogOn,Success,0
635012,U4668,DOM1,U4668,DOM1,C11506,C612,?,?,TGS,Success,0
635012,U4700,DOM1,U4700,DOM1,C10254,C585,Kerberos,Network,LogOn,Success,0
635012,U4835,DOM1,U4835,DOM1,C11785,C3443,Kerberos,Network,LogOn,Success,0
635012,U4835,DOM1,U4835,DOM1,C11785,C3443,NTLM,Network,LogOn,Success,0
635012,U4940,DOM1,U4940,DOM1,C467,C467,?,Network,LogOff,Success,0
635012,U498,DOM1,U498,DOM1,C3893,C2162,Kerberos,Network,LogOn,Success,0
635012,U5276,DOM1,C217,DOM1,C217,C217,?,?,AuthMap,Success,0
635012,U545,DOM1,U545,DOM1,C20681,C586,Kerberos,Network,LogOn,Success,0
635012,U5481,DOM1,U5481,DOM1,C1000,C529,Kerberos,Network,LogOn,Success,0
635012,U5481,DOM1,U5481,DOM1,C457,C457,?,Network,LogOff,Success,0
635012,U5481,DOM1,U5481,DOM1,C529,C529,?,Network,LogOff,Success,0
635012,U5524,DOM1,U5524,DOM1,C13010,C612,Kerberos,Network,LogOn,Success,0
635012,U5544,DOM1,U5544,DOM1,C12975,C2327,?,?,TGS,Success,0
635012,U593,DOM1,U593,DOM1,C4038,C612,Kerberos,Network,LogOn,Success,0
635012,U593,DOM1,U593,DOM1,C612,C612,?,Network,LogOff,Success,0
635012,U6027,DOM1,U6027,DOM1,C15300,C15300,?,?,TGT,Success,0
635012,U6148,DOM1,U6148,DOM1,C10,C10,?,Network,LogOff,Success,0
635012,U6148,DOM1,U6148,DOM1,C3173,C3173,?,Network,LogOff,Success,0
635012,U6580,DOM1,U6580,DOM1,C2304,C2327,?,?,TGS,Success,0
635012,U664,DOM1,U664,DOM1,C585,C585,?,Network,LogOff,Success,0
635012,U6654,DOM1,U6654,DOM1,C2162,C2162,?,Network,LogOff,Success,0
635012,U66,DOM1,U66,DOM1,C2186,C2186,?,Network,LogOff,Success,0
635012,U66,DOM1,U66,DOM1,C2186,C2186,Kerberos,Network,LogOn,Success,0
635012,U66,DOM1,U66,DOM1,C2463,C2463,NTLM,Network,LogOn,Success,0
635012,U6893,DOM1,U6893,DOM1,C3173,C3173,?,Network,LogOff,Success,0
635012,U6,DOM1,U6,DOM1,C423,C529,Kerberos,Network,LogOn,Success,0
635012,U6,DOM1,U6,DOM1,C423,C625,Kerberos,Network,LogOn,Success,0
635012,U6,DOM1,U6,DOM1,C529,C529,?,Network,LogOff,Success,0
635012,U6,DOM1,U6,DOM1,C61,C61,?,Network,LogOff,Success,0
635012,U6,DOM1,U6,DOM1,C61,C61,Kerberos,Network,LogOn,Success,0
635012,U6,DOM1,U6,DOM1,C625,C625,?,Network,LogOff,Success,0
635012,U7054,DOM1,U7054,DOM1,C15602,C2162,Kerberos,Network,LogOn,Success,0
635012,U7499,DOM1,U7499,DOM1,C1065,C1065,?,Network,LogOff,Success,0
635012,U7499,DOM1,U7499,DOM1,C585,C585,?,Network,LogOff,Success,0
635012,U7790,DOM1,U7790,DOM1,C1377,C2162,?,?,TGS,Success,0
635012,U7790,DOM1,U7790,DOM1,C1377,C2753,?,?,TGS,Success,0
635012,U7,DOM1,U7,DOM1,C61,C61,?,Network,LogOff,Success,0
635012,U7,DOM1,U7,DOM1,C61,C61,Kerberos,Network,LogOn,Success,0
635012,U7,DOM1,U7,DOM1,C921,C921,?,Network,LogOff,Success,0
635012,U7,DOM1,U7,DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
635012,U8314,DOM1,U8314,DOM1,C17622,C2525,?,?,AuthMap,Success,0
635012,U8551,DOM1,U8551,DOM1,C16953,C449,Kerberos,Network,LogOn,Success,0
635012,U8551,DOM1,U8551,DOM1,C449,C449,?,Network,LogOff,Success,0
635012,U8587,DOM1,U8587,DOM1,C18322,C2327,?,?,TGS,Success,0
635012,U8632,DOM1,U8632,DOM1,C18411,C1640,?,?,TGS,Success,0
635012,U8632,DOM1,U8632,DOM1,C18411,C528,?,?,TGS,Success,0
635012,U8632,DOM1,U8632,DOM1,C18411,C586,?,?,TGS,Success,0
635012,U8632,DOM1,U8632,DOM1,C18411,C625,?,?,TGS,Success,0
635012,U8632,DOM1,U8632,DOM1,C18411,C625,Kerberos,Network,LogOn,Success,0
635012,U8632,DOM1,U8632,DOM1,C18411,TGT,?,?,TGS,Success,0
635012,U8632,DOM1,U8632,DOM1,C625,C625,?,Network,LogOff,Success,0
635012,U8639,DOM1,U8639,DOM1,C18393,C2162,?,?,TGS,Success,0
635012,U8639,DOM1,U8639,DOM1,C18393,C2327,?,?,TGS,Success,0
635012,U8759,DOM1,U8759,DOM1,C1065,C1065,?,Network,LogOff,Success,0
635012,U8934,DOM1,U8934,DOM1,C2181,C2327,?,?,TGS,Success,0
635012,U9004,DOM1,U9004,DOM1,C20462,C612,?,?,TGS,Success,0
635012,U9016,DOM1,U9016,DOM1,C585,C585,?,Network,LogOff,Success,0
635012,U9067,DOM1,U9067,DOM1,C3443,C3443,?,Network,LogOff,Success,0
635012,U9086,DOM1,U9086,DOM1,C19229,C528,Kerberos,Network,LogOn,Success,0
635012,U9097,DOM1,U9097,DOM1,C19231,C1065,Kerberos,Network,LogOn,Success,0
635012,U9097,DOM1,U9097,DOM1,C19231,C585,Kerberos,Network,LogOn,Success,0
635012,U9164,DOM1,U9164,DOM1,C19404,C585,Kerberos,Network,LogOn,Success,0
635012,U920,DOM1,U920,DOM1,C625,C625,?,Network,LogOff,Success,0
635012,U9212,DOM1,U9212,DOM1,C19495,C585,Kerberos,Network,LogOn,Success,0
635012,U9445,DOM1,U9445,DOM1,C19856,C2553,?,?,TGS,Success,0
635012,U945,DOM1,U945,DOM1,C428,C2162,Kerberos,Network,LogOn,Success,0
635012,U9579,DOM1,U9579,DOM1,C457,C457,?,Network,LogOff,Success,0
635012,U9693,DOM1,U9693,DOM1,C1065,C1065,?,Network,LogOff,Success,0
635012,U9693,DOM1,U9693,DOM1,C20431,C1065,Kerberos,Network,LogOn,Success,0
635012,U9746,DOM1,U9746,DOM1,C585,C585,?,Network,LogOff,Success,0
635012,U9746,DOM1,U9746,DOM1,C612,C612,?,Network,LogOff,Success,0
635013,U10114,DOM1,U10114,DOM1,C21046,C586,?,?,TGS,Success,0
635013,U10114,DOM1,U10114,DOM1,C21046,TGT,?,?,TGS,Success,0
635013,U1340,DOM1,U1340,DOM1,C2504,C625,Kerberos,Network,LogOn,Success,0
635013,U1340,DOM1,U1340,DOM1,C625,C625,?,Network,LogOff,Success,0
635013,U1401,DOM1,U1401,DOM1,C528,C528,?,Network,LogOff,Success,0
635013,U15,DOM1,U15,DOM1,C419,C419,?,Network,LogOff,Success,0
635013,U15,DOM1,U15,DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
635013,U2079,DOM1,U2079,DOM1,C6294,C586,Kerberos,Network,LogOn,Success,0
635013,U2114,DOM1,U2114,DOM1,C6383,C1065,?,?,TGS,Success,0
635013,U22,DOM1,U22,DOM1,C246,U22,?,?,TGS,Fail,0
635013,U22,DOM1,U22,DOM1,C246,U22,?,?,TGS,Success,0
635013,U22,DOM1,U22,DOM1,C477,C528,Kerberos,Network,LogOn,Success,0
635013,U22,DOM1,U22,DOM1,C477,C612,Kerberos,Network,LogOn,Success,0
635013,U22,DOM1,U22,DOM1,C506,C528,Kerberos,Network,LogOn,Success,0
635013,U22,DOM1,U22,DOM1,C506,C612,Kerberos,Network,LogOn,Success,0
635013,U22,DOM1,U22,DOM1,C528,C528,?,Network,LogOff,Success,0
635013,U22,DOM1,U22,DOM1,C612,C612,?,Network,LogOff,Success,0
635013,U22,DOM1,U22,DOM1,C965,U22,?,?,TGS,Fail,0
635013,U2651,DOM1,U2651,DOM1,C7460,C7460,?,?,TGS,Success,0
635013,U2651,DOM1,U2651,DOM1,C7460,C7460,?,?,TGT,Success,0
635013,U2770,DOM1,U2770,DOM1,C7689,C92,Kerberos,Network,LogOn,Success,0
635013,U2770,DOM1,U2770,DOM1,C92,C92,?,Network,LogOff,Success,0
635013,U2881,DOM1,U2881,DOM1,C7887,C1877,?,?,TGS,Success,0
635013,U292,DOM1,U292,DOM1,C539,C538,?,?,TGS,Success,0
635013,U292,DOM1,U292,DOM1,C539,C539,?,?,TGT,Success,0
635013,U3126,DOM1,U3126,DOM1,C528,C528,?,Network,LogOff,Success,0
635013,U3126,DOM1,U3126,DOM1,C586,C586,?,Network,LogOff,Success,0
635013,U3128,DOM9,U3128,DOM9,C2332,C457,?,?,TGS,Success,0
635013,U3232,DOM1,U3232,DOM1,C8793,C8793,?,?,TGS,Success,0
635013,U3232,DOM1,U3232,DOM1,C8793,C8793,?,?,TGT,Success,0
635013,U3338,DOM1,U3338,DOM1,C467,C467,?,Network,LogOff,Success,0
635013,U3435,DOM1,U3435,DOM1,C9208,C586,Kerberos,Network,LogOn,Success,0
635013,U3498,DOM1,U3498,DOM1,C585,C585,?,Network,LogOff,Success,0
635013,U394,DOM1,U394,DOM1,C317,C2327,?,?,TGS,Success,0
635013,U394,DOM1,U394,DOM1,C317,C317,?,?,TGT,Success,0
635013,U3974,DOM1,U3974,DOM1,C586,C586,?,Network,LogOff,Success,0
635013,U3974,DOM1,U3974,DOM1,C625,C625,?,Network,LogOff,Success,0
635013,U4090,DOM1,U4090,DOM1,C10109,C2327,?,?,TGS,Success,0
635013,U4109,DOM1,U4109,DOM1,C586,C586,?,Network,LogOff,Success,0
635013,U4450,?,U4450,?,C10520,C10520,?,?,TGT,Fail,0
635013,U4464,DOM1,U4464,DOM1,C11051,C2855,Kerberos,Network,LogOn,Success,0
635013,U4537,DOM1,U4537,DOM1,C1065,C1065,?,Network,LogOff,Success,0
635013,U4537,DOM1,U4537,DOM1,C11157,C1065,?,?,TGS,Success,0
635013,U4537,DOM1,U4537,DOM1,C11157,C1065,Kerberos,Network,LogOn,Success,0
635013,U4537,DOM1,U4537,DOM1,C11157,C1640,?,?,TGS,Success,0
635013,U4537,DOM1,U4537,DOM1,C11157,C528,Kerberos,Network,LogOn,Success,0
635013,U4537,DOM1,U4537,DOM1,C528,C528,?,Network,LogOff,Success,0
635013,U4543,DOM1,U4543,DOM1,C801,C801,?,Network,LogOff,Success,0
635013,U4553,DOM1,U4553,DOM1,C9053,C743,?,?,TGS,Success,0
635013,U4668,DOM1,U4668,DOM1,C11506,C612,?,?,TGS,Success,0
635013,U4713,DOM1,U4713,DOM1,C527,C123,?,?,TGS,Success,0
635013,U4713,DOM1,U4713,DOM1,C527,C527,?,?,TGT,Success,0
635013,U4719,DOM1,U4719,DOM1,C2438,C2438,?,Network,LogOff,Success,0
635013,U4816,DOM1,U4816,DOM1,C612,C612,?,Network,LogOff,Success,0
635013,U4816,DOM1,U4816,DOM1,C625,C625,?,Network,LogOff,Success,0
635013,U4835,DOM1,U4835,DOM1,C3443,C3443,?,Network,LogOff,Success,0
635013,U4937,DOM1,U4937,DOM1,C11408,C2855,Kerberos,Network,LogOn,Success,0
635013,U4,DOM1,U4,DOM1,C229,C229,?,Network,LogOff,Success,0
635013,U4,DOM1,U4,DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
635013,U5042,DOM1,C11948,DOM1,C11948,C11948,?,?,AuthMap,Success,0
635013,U5042,DOM1,U5042,DOM1,C11948,C11948,?,?,TGS,Success,0
635013,U5042,DOM1,U5042,DOM1,C11948,C11948,?,?,TGT,Success,0
635013,U5042,DOM1,U5042,DOM1,C11948,C11948,?,Unlock,LogOff,Success,0
635013,U5067,DOM1,U5067,DOM1,C1065,C1065,?,Network,LogOff,Success,0
635013,U5341,DOM1,U5341,DOM1,C12640,C2327,?,?,TGS,Success,0
635013,U5367,DOM1,U5367,DOM1,C12590,C2327,?,?,TGS,Success,0
635013,U5481,DOM1,U5481,DOM1,C625,C625,?,Network,LogOff,Success,0
635013,U5524,DOM1,U5524,DOM1,C13010,C612,?,?,TGS,Success,0
635013,U5524,DOM1,U5524,DOM1,C13010,C743,?,?,TGS,Success,0
635013,U5524,DOM1,U5524,DOM1,C13010,TGT,?,?,TGS,Success,0
635013,U5751,DOM1,U5751,DOM1,C13369,C2327,?,?,TGS,Success,0
635013,U593,DOM1,U593,DOM1,C4038,C612,?,?,TGS,Success,0
635013,U600,DOM1,U600,DOM1,C2159,C2159,?,Network,LogOff,Success,0
635013,U6148,DOM1,U6148,DOM1,C10,C10,?,Network,LogOff,Success,0
635013,U6215,DOM1,U6215,DOM1,C801,C801,?,Network,LogOff,Success,0
635013,U6580,DOM1,U6580,DOM1,C2304,C612,?,?,TGS,Success,0
635013,U6580,DOM1,U6580,DOM1,C2304,C612,Kerberos,Network,LogOn,Success,0
635013,U6580,DOM1,U6580,DOM1,C612,C612,?,Network,LogOff,Success,0
635013,U664,DOM1,U664,DOM1,C586,C586,?,Network,LogOff,Success,0
635013,U66,DOM1,U66,DOM1,C2483,C2483,?,Network,LogOff,Success,0
635013,U66,DOM1,U66,DOM1,C2483,C2483,Kerberos,Network,LogOn,Success,0
635013,U6893,DOM1,U6893,DOM1,C10,C10,?,Network,LogOff,Success,0
635013,U6899,DOM1,U6899,DOM1,C528,C528,?,Network,LogOff,Success,0
635013,U68,DOM1,U68,DOM1,C1679,C1679,?,Network,LogOff,Success,0
635013,U6,DOM1,U6,DOM1,C423,C529,Kerberos,Network,LogOn,Success,0
635013,U6,DOM1,U6,DOM1,C449,C529,Kerberos,Network,LogOn,Success,0
635013,U6,DOM1,U6,DOM1,C529,C529,?,Network,LogOff,Success,0
635013,U7038,DOM1,U7038,DOM1,C3037,C3037,NTLM,Network,LogOn,Fail,0
635013,U7152,DOM1,U7152,DOM1,C625,C625,?,Network,LogOff,Success,0
635013,U7387,C2382,U7387,C2382,C16143,C2382,NTLM,Network,LogOn,Fail,0
635013,U7790,DOM1,U7790,DOM1,C1377,C2162,?,?,TGS,Success,0
635013,U8632,DOM1,U8632,DOM1,C586,C586,?,Network,LogOff,Success,0
635013,U8639,DOM1,U8639,DOM1,C18393,C2327,?,?,TGS,Success,0
635013,U8849,DOM1,U8849,DOM1,C528,C528,?,Network,LogOff,Success,0
635013,U8873,?,U8873,?,C18880,C18880,?,?,TGT,Fail,0
635013,U8965,DOM1,U8965,DOM1,C19099,C625,NTLM,Network,LogOn,Success,0
635013,U8965,DOM1,U8965,DOM1,C625,C625,?,Network,LogOff,Success,0
635013,U8980,DOM1,U8980,DOM1,C19118,C1065,Kerberos,Network,LogOn,Success,0
635013,U8980,DOM1,U8980,DOM1,C19118,C467,Kerberos,Network,LogOn,Success,0
635013,U9042,DOM1,U9042,DOM1,C9209,C612,?,?,TGS,Success,0
635013,U9042,DOM1,U9042,DOM1,C9209,C612,Kerberos,Network,LogOn,Success,0
635013,U9042,DOM1,U9042,DOM1,C9209,TGT,?,?,TGS,Success,0
635013,U9287,DOM1,U9287,DOM1,C612,C612,?,Network,LogOff,Success,0
635013,U9445,DOM1,U9445,DOM1,C1065,C1065,?,Network,LogOff,Success,0
635013,U9445,DOM1,U9445,DOM1,C19856,C1065,Kerberos,Network,LogOn,Success,0
635014,U10153,DOM1,U10153,DOM1,C3446,C3034,Kerberos,Network,LogOn,Success,0
635014,U1120,DOM1,U1120,DOM1,C467,C467,?,Network,LogOff,Success,0
635014,U1120,DOM1,U1120,DOM1,C5248,C467,Kerberos,Network,LogOn,Success,0
635014,U1120,DOM1,U1120,DOM1,C5248,C612,Kerberos,Network,LogOn,Success,0
635014,U1210,DOM1,U1210,DOM1,C20873,C625,Kerberos,Network,LogOn,Success,0
635014,U1487,DOM1,U1487,DOM1,C12482,C12482,?,Unlock,LogOff,Success,0
635014,U1745,DOM1,U1745,DOM1,C3173,C3173,?,Network,LogOff,Success,0
635014,U1745,DOM1,U1745,DOM1,C5858,C529,Kerberos,Network,LogOn,Success,0
635014,U1886,DOM1,U1886,DOM1,C1015,C1015,?,Network,LogOff,Success,0
635014,U1905,DOM1,U1905,DOM1,C1800,C2327,?,?,TGS,Success,0
635014,U1934,DOM1,U1934,DOM1,C6047,C2162,Kerberos,Network,LogOn,Success,0
635014,U1994,DOM1,U1994,DOM1,C1131,C457,Kerberos,Network,LogOn,Success,0
635014,U2205,DOM1,U2205,DOM1,C612,C612,?,Network,LogOff,Success,0
635014,U2224,DOM1,U2224,DOM1,C529,C529,?,Network,LogOff,Success,0
635014,U2224,DOM1,U2224,DOM1,C6584,C529,Kerberos,Network,LogOn,Success,0
635014,U2233,DOM1,U2233,DOM1,C625,C625,?,Network,LogOff,Success,0
635014,U22,DOM1,U22,DOM1,C246,C965,Kerberos,Network,LogOn,Success,0
635014,U22,DOM1,U22,DOM1,C477,C529,Kerberos,Network,LogOn,Success,0
635014,U22,DOM1,U22,DOM1,C529,C529,?,Network,LogOff,Success,0
635014,U22,DOM1,U22,DOM1,C965,C529,Kerberos,Network,LogOn,Success,0
635014,U22,DOM1,U22,DOM1,C965,C965,?,Network,LogOff,Success,0
635014,U22,DOM1,U22,DOM1,C965,C965,Kerberos,Network,LogOn,Success,0
635014,U2398,DOM1,U2398,DOM1,C457,C457,?,Network,LogOff,Success,0
635014,U2398,DOM1,U2398,DOM1,C467,C467,?,Network,LogOff,Success,0
635014,U2530,DOM1,U2530,DOM1,C7214,C528,Kerberos,Network,LogOn,Success,0
635014,U2608,DOM1,U2608,DOM1,C7365,C1065,Kerberos,Network,LogOn,Success,0
635014,U2900,DOM1,U2900,DOM1,C612,C612,?,Network,LogOff,Success,0
635014,U292,DOM1,U292,DOM1,C1619,C1619,?,?,TGT,Success,0
635014,U292,DOM1,U292,DOM1,C1619,C599,?,?,TGS,Success,0
635014,U3096,DOM1,U3096,DOM1,C1015,C1015,?,Network,LogOff,Success,0
635014,U3261,DOM1,U3261,DOM1,C3388,C3388,?,Network,LogOff,Success,0
635014,U3261,DOM1,U3261,DOM1,C3388,C3388,NTLM,Network,LogOn,Success,0
635014,U3451,DOM1,U3451,DOM1,C457,C457,?,Network,LogOff,Success,0
635014,U3487,DOM1,U3487,DOM1,C3034,C3034,?,Network,LogOff,Success,0
635014,U361,DOM1,U361,DOM1,C3532,C2327,?,?,TGS,Success,0
635014,U363,?,U363,?,C3036,C3036,?,?,TGT,Fail,0
635014,U3646,DOM1,U3646,DOM1,C3173,C3173,?,Network,LogOff,Success,0
635014,U3680,DOM1,U3680,DOM1,C586,C586,?,Network,LogOff,Success,0
635014,U3856,DOM1,U3856,DOM1,C7024,C457,?,?,TGS,Success,0
