584563,U8635,DOM1,U8635,DOM1,C18420,C1046,Kerberos,Network,LogOn,Success,0
584563,U8842,DOM1,U8842,DOM1,C18722,C529,Kerberos,Network,LogOn,Success,0
584563,U9175,DOM1,U9175,DOM1,C19432,C585,Kerberos,Network,LogOn,Success,0
584563,U94,DOM1,U94,DOM1,C7,C7,?,Network,LogOff,Success,0
584563,U94,DOM1,U94,DOM1,C7,C7,NTLM,Network,LogOn,Success,0
584563,U9903,DOM1,U9903,DOM1,C20884,C586,Kerberos,Network,LogOn,Success,0
584564,U10067,DOM1,U10067,DOM1,C586,C586,?,Network,LogOff,Success,0
584564,U1059,DOM1,U1059,DOM1,C586,C586,?,Network,LogOff,Success,0
584564,U1067,DOM1,U1067,DOM1,C2162,C2162,?,Network,LogOff,Success,0
584564,U1155,DOM1,U1155,DOM1,C1801,C2162,Kerberos,Network,LogOn,Success,0
584564,U1464,C2866,U1464,C2866,C2866,C2866,?,Network,LogOff,Success,0
584564,U159,DOM1,U159,DOM1,C2162,C2162,?,Network,LogOff,Success,0
584564,U1975,DOM1,U1975,DOM1,C1065,C1065,?,Network,LogOff,Success,0
584564,U1975,DOM1,U1975,DOM1,C6144,C1065,Kerberos,Network,LogOn,Success,0
584564,U199,DOM1,U199,DOM1,C3088,C3088,?,?,TGS,Success,0
584564,U199,DOM1,U199,DOM1,C3088,C3088,?,?,TGT,Success,0
584564,U1,DOM1,U1,DOM1,C419,C419,?,Network,LogOff,Success,0
584564,U206,DOM1,U205,C2625,C2625,C2625,?,?,AuthMap,Success,0
584564,U2483,DOM1,U2483,DOM1,C612,C612,?,Network,LogOff,Success,0
584564,U251,DOM1,U251,DOM1,C3710,C3710,?,Network,LogOff,Success,0
584564,U3043,DOM1,U3043,DOM1,C586,C586,?,Network,LogOff,Success,0
584564,U3043,DOM1,U3043,DOM1,C8202,C586,Kerberos,Network,LogOn,Success,0
584564,U4105,DOM1,U4105,DOM1,C625,C625,?,Network,LogOff,Success,0
584564,U4223,DOM1,U4223,DOM1,C10688,C2162,Kerberos,Network,LogOn,Success,0
584564,U4542,DOM1,U4542,DOM1,C15108,C529,Kerberos,Network,LogOn,Success,0
584564,U4542,DOM1,U4542,DOM1,C529,C529,?,Network,LogOff,Success,0
584564,U48,DOM1,U48,DOM1,C419,C419,?,Network,LogOff,Success,0
584564,U48,DOM1,U48,DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
584564,U4984,DOM1,U4984,DOM1,C12085,C625,?,?,TGS,Success,0
584564,U5276,DOM1,U5276,DOM1,C217,C217,?,?,TGS,Success,0
584564,U5276,DOM1,U5276,DOM1,C217,C217,?,?,TGT,Success,0
584564,U5429,DOM1,U5429,DOM1,C12768,C586,Kerberos,Network,LogOn,Success,0
584564,U5429,DOM1,U5429,DOM1,C586,C586,?,Network,LogOff,Success,0
584564,U548,DOM1,U548,DOM1,C2162,C2162,?,Network,LogOff,Success,0
584564,U6126,DOM1,U6126,DOM1,C3612,C1871,?,?,TGS,Success,0
584564,U61,DOM1,U61,DOM1,C1581,C1581,?,Network,LogOff,Success,0
584564,U6294,DOM1,U6294,DOM1,C1065,C1065,?,Network,LogOff,Success,0
584564,U6317,DOM1,U6317,DOM1,C528,C528,?,Network,LogOff,Success,0
584564,U6745,DOM1,U6745,DOM1,C1139,C586,Kerberos,Network,LogOn,Success,0
584564,U6745,DOM1,U6745,DOM1,C1139,C612,Kerberos,Network,LogOn,Success,0
584564,U6846,DOM1,U6846,DOM1,C586,C586,?,Network,LogOff,Success,0
584564,U7008,DOM1,U7008,DOM1,C612,C612,?,Network,LogOff,Success,0
584564,U7008,DOM1,U7008,DOM1,C66,C612,Kerberos,Network,LogOn,Success,0
584564,U7213,DOM1,U7213,DOM1,C15924,C467,Kerberos,Network,LogOn,Success,0
584564,U737,DOM1,U737,DOM1,C19932,C612,NTLM,Network,LogOn,Success,1
584564,U737,DOM1,U737,DOM1,C612,C612,?,Network,LogOff,Success,0
584564,U7387,C2382,U7387,C2382,C16143,C2382,NTLM,Network,LogOn,Fail,0
584564,U7417,DOM1,U7417,DOM1,C16193,C529,Kerberos,Network,LogOn,Success,0
584564,U7417,DOM1,U7417,DOM1,C467,C467,?,Network,LogOff,Success,0
584564,U7417,DOM1,U7417,DOM1,C529,C529,?,Network,LogOff,Success,0
584564,U777,DOM1,U777,DOM1,C4239,C586,Kerberos,Network,LogOn,Success,0
584564,U7912,DOM1,U7912,DOM1,C1065,C1065,?,Network,LogOff,Success,0
584564,U8178,DOM1,U8178,DOM1,C612,C612,?,Network,LogOff,Success,0
584564,U8785,DOM1,U8785,DOM1,C12271,C12271,?,?,TGT,Success,0
584564,U8785,DOM1,U8785,DOM1,C12271,C528,?,?,TGS,Success,0
584564,U8842,DOM1,U8842,DOM1,C529,C529,?,Network,LogOff,Success,0
584564,U9125,DOM1,U9125,DOM1,C529,C529,?,Network,LogOff,Success,0
584564,U9731,DOM1,U9731,DOM1,C836,C2162,Kerberos,Network,LogOn,Success,0
584564,U9903,DOM1,U9903,DOM1,C20884,C586,Kerberos,Network,LogOn,Success,0
584564,U9903,DOM1,U9903,DOM1,C20884,C612,Kerberos,Network,LogOn,Success,0
584564,U9903,DOM1,U9903,DOM1,C586,C586,?,Network,LogOff,Success,0
584565,U10437,DOM1,U10437,DOM1,C574,C567,?,?,TGS,Success,0
584565,U10437,DOM1,U10437,DOM1,C574,C574,?,?,TGT,Success,0
584565,U10770,DOM1,U10770,DOM1,C1065,C1065,?,?,TGT,Fail,0
584565,U1210,DOM1,U1210,DOM1,C457,C457,?,Network,LogOff,Success,0
584565,U1210,DOM1,U1210,DOM1,C528,C528,?,Network,LogOff,Success,0
584565,U1283,DOM1,U1283,DOM1,C1069,C1069,?,?,TGT,Success,0
584565,U1283,DOM1,U1283,DOM1,C1069,C2327,?,?,TGS,Success,0
584565,U14,DOM1,U14,DOM1,C426,C426,?,Network,LogOff,Success,0
584565,U14,DOM1,U14,DOM1,C433,C433,?,Network,LogOff,Success,0
584565,U1854,DOM1,U1854,DOM1,C5927,C612,Kerberos,Network,LogOn,Success,0
584565,U199,DOM1,U199,DOM1,C3088,C3088,?,?,TGS,Success,0
584565,U199,DOM1,U199,DOM1,C3088,C3088,?,?,TGT,Success,0
584565,U19,DOM1,U19,DOM1,C229,C229,?,Network,LogOff,Success,0
584565,U19,DOM1,U19,DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
584565,U244,C2769,U244,C2769,C2769,C2769,?,Network,LogOff,Success,0
584565,U27,DOM1,U27,DOM1,C616,C1722,Kerberos,Network,LogOn,Success,0
584565,U348,DOM1,U348,DOM1,C528,C528,?,Network,LogOff,Success,0
584565,U348,DOM1,U348,DOM1,C811,C528,Kerberos,Network,LogOn,Success,0
584565,U34,DOM1,U34,DOM1,C921,C921,?,Network,LogOff,Success,0
584565,U34,DOM1,U34,DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
584565,U3918,DOM1,U3918,DOM1,C457,C457,?,Network,LogOff,Success,0
584565,U408,DOM1,U408,DOM1,C1065,C1065,?,Network,LogOff,Success,0
584565,U4169,DOM1,U4169,DOM1,C529,C529,?,Network,LogOff,Success,0
584565,U41,DOM1,U41,DOM1,C365,C1015,NTLM,Network,LogOn,Success,0
584565,U4984,DOM1,U4984,DOM1,C12085,C1065,?,?,TGS,Success,0
584565,U4984,DOM1,U4984,DOM1,C12085,C1640,?,?,TGS,Success,0
584565,U4984,DOM1,U4984,DOM1,C12085,TGT,?,?,TGS,Success,0
584565,U5276,DOM1,C217,DOM1,C217,C217,?,?,AuthMap,Success,0
584565,U5276,DOM1,U5276,DOM1,C217,C217,?,?,TGS,Success,0
584565,U5276,DOM1,U5276,DOM1,C217,C217,?,?,TGT,Success,0
584565,U6287,DOM1,U6287,DOM1,C528,C528,?,Network,LogOff,Success,0
584565,U66,DOM1,U66,DOM1,C1697,C1697,?,Network,LogOff,Success,0
584565,U66,DOM1,U66,DOM1,C1697,C1697,Kerberos,Network,LogOn,Success,0
584565,U66,DOM1,U66,DOM1,C2344,C2344,?,Network,LogOff,Success,0
584565,U66,DOM1,U66,DOM1,C2344,C2344,Kerberos,Network,LogOn,Success,0
584565,U66,DOM1,U66,DOM1,C307,C307,?,Network,LogOff,Success,0
584565,U6744,DOM1,U6744,DOM1,C612,C612,?,Network,LogOff,Success,0
584565,U6,DOM1,U6,DOM1,C61,C61,?,Network,LogOff,Success,0
584565,U7213,DOM1,U7213,DOM1,C15924,C467,Kerberos,Network,LogOn,Success,0
584565,U7367,DOM1,U7367,DOM1,C16700,C529,Kerberos,Network,LogOn,Success,0
584565,U7420,DOM1,U7420,DOM1,C1015,C1015,?,Network,LogOff,Success,0
584565,U774,DOM1,U774,DOM1,C4891,C529,Kerberos,Network,LogOn,Success,0
584565,U777,DOM1,U777,DOM1,C4239,C586,Kerberos,Network,LogOn,Success,0
584565,U7864,DOM1,U7864,DOM1,C17083,C529,Kerberos,Network,LogOn,Success,0
584565,U7864,DOM1,U7864,DOM1,C529,C529,?,Network,LogOff,Success,0
584565,U8785,DOM1,U8785,DOM1,C12271,C528,Kerberos,Network,LogOn,Success,0
584565,U9319,DOM1,U9319,DOM1,C467,C467,?,Network,LogOff,Success,0
584566,U1059,DOM1,U1059,DOM1,C612,C612,?,Network,LogOff,Success,0
584566,U107,DOM1,U107,DOM1,C1802,C1691,Kerberos,Network,LogOn,Success,0
584566,U1138,DOM1,U1138,DOM1,C140,C2327,?,?,TGS,Success,0
584566,U1138,DOM1,U1138,DOM1,C140,C625,?,?,TGS,Success,0
584566,U1251,DOM1,U1251,DOM1,C612,C612,?,Network,LogOff,Success,0
584566,U1283,DOM1,U1283,DOM1,C1069,C1069,?,?,TGT,Success,0
584566,U1283,DOM1,U1283,DOM1,C1069,C2327,?,?,TGS,Success,0
584566,U1431,DOM1,U1431,DOM1,C2162,C2162,?,Network,LogOff,Success,0
584566,U155,DOM1,U155,DOM1,C1691,C1691,?,Network,LogOff,Success,0
584566,U156,DOM1,U156,DOM1,C2306,C1691,Kerberos,Network,LogOn,Success,0
584566,U159,DOM1,U159,DOM1,C2162,C2162,?,Network,LogOff,Success,0
584566,U200,DOM1,U200,DOM1,C1929,C1929,?,?,TGS,Success,0
584566,U200,DOM1,U200,DOM1,C1929,C1929,?,?,TGT,Success,0
584566,U22,DOM1,U22,DOM1,C1703,C1703,Kerberos,Network,LogOn,Success,0
584566,U22,DOM1,U22,DOM1,C452,C467,Kerberos,Network,LogOn,Success,0
584566,U22,DOM1,U22,DOM1,C467,C467,?,Network,LogOff,Success,0
584566,U2483,DOM1,U2483,DOM1,C467,C467,?,Network,LogOff,Success,0
584566,U251,DOM1,U251,DOM1,C3710,C528,Kerberos,Network,LogOn,Success,0
584566,U2551,DOM1,U2551,DOM1,C2162,C2162,?,Network,LogOff,Success,0
584566,U2637,DOM1,U2637,DOM1,C7420,C2162,Kerberos,Network,LogOn,Success,0
584566,U2925,DOM1,U2925,DOM1,C3173,C3173,?,Network,LogOff,Success,0
584566,U296,DOM1,U296,DOM1,C195,C1065,Kerberos,Network,LogOn,Success,0
584566,U2971,DOM1,U2971,DOM1,C8139,C801,Kerberos,Network,LogOn,Success,0
584566,U32,DOM1,U32,DOM1,C1940,C1940,?,Network,LogOff,Success,0
584566,U3486,DOM1,U3486,DOM1,C528,C528,?,Network,LogOff,Success,0
584566,U3918,DOM1,U3918,DOM1,C612,C612,?,Network,LogOff,Success,0
584566,U4084,DOM1,U4084,DOM1,C1065,C1065,?,Network,LogOff,Success,0
584566,U409,DOM1,U409,DOM1,C3387,C2310,?,?,AuthMap,Success,0
584566,U441,DOM1,U441,DOM1,C1115,C1114,?,?,TGS,Success,0
584566,U441,DOM1,U441,DOM1,C1115,C1115,?,?,TGT,Success,0
584566,U48,DOM1,U48,DOM1,C419,C419,?,Network,LogOff,Success,0
584566,U48,DOM1,U48,DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
584566,U5597,DOM1,U5597,DOM1,C2162,C2162,?,Network,LogOff,Success,0
584566,U5664,DOM1,U5664,DOM1,C291,C612,Kerberos,Network,LogOn,Success,0
584566,U5664,DOM1,U5664,DOM1,C612,C612,?,Network,LogOff,Success,0
584566,U6207,DOM1,U6207,DOM1,C17950,C467,?,?,TGS,Success,0
584566,U6207,DOM1,U6207,DOM1,C17950,TGT,?,?,TGS,Success,0
