578438,U2832,DOM1,U2832,DOM1,C7914,C625,Kerberos,Network,LogOn,Success,0
578438,U2,DOM1,U2,DOM1,C7,C7,?,Network,LogOff,Success,0
578438,U2,DOM1,U2,DOM1,C7,C7,NTLM,Network,LogOn,Success,0
578438,U3132,DOM1,U3132,DOM1,C1065,C1065,?,Network,LogOff,Success,0
578438,U3132,DOM1,U3132,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U3132,DOM1,U3132,DOM1,C8350,C1065,?,?,TGS,Success,0
578438,U3132,DOM1,U3132,DOM1,C8350,C1065,Kerberos,Network,LogOn,Success,0
578438,U3132,DOM1,U3132,DOM1,C8350,C528,?,?,TGS,Success,0
578438,U3132,DOM1,U3132,DOM1,C8350,C528,Kerberos,Network,LogOn,Success,0
578438,U3132,DOM1,U3132,DOM1,C8350,C612,?,?,TGS,Success,0
578438,U3132,DOM1,U3132,DOM1,C8350,TGT,?,?,TGS,Success,0
578438,U3446,DOM1,U3446,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U3446,DOM1,U3446,DOM1,C9077,C528,Kerberos,Network,LogOn,Success,0
578438,U3488,DOM1,U3488,DOM1,C612,C612,?,Network,LogOff,Success,0
578438,U3488,DOM1,U3488,DOM1,C9274,C612,Kerberos,Network,LogOn,Success,0
578438,U34,DOM1,U34,DOM1,C921,C921,?,Network,LogOff,Success,0
578438,U34,DOM1,U34,DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
578438,U3646,DOM1,U3646,DOM1,C3173,C3173,?,Network,LogOff,Success,0
578438,U3696,DOM1,U3696,DOM1,C9643,C3173,Kerberos,Network,LogOn,Success,0
578438,U3723,DOM1,U3723,DOM1,C8926,C2310,?,?,AuthMap,Success,0
578438,U3723,DOM1,U3723,DOM1,C8926,C2327,?,?,TGS,Success,0
578438,U3723,DOM1,U3723,DOM1,C8926,C8926,?,?,TGT,Success,0
578438,U3792,DOM1,U3792,DOM1,C9611,C1640,?,?,TGS,Success,0
578438,U3831,DOM1,U3831,DOM1,C449,C449,?,Network,LogOff,Success,0
578438,U3848,DOM1,U3848,DOM1,C9766,C612,Kerberos,Network,LogOn,Success,0
578438,U3958,DOM1,U3958,DOM1,C9260,C612,Kerberos,Network,LogOn,Success,0
578438,U3983,DOM1,U3983,DOM1,C586,C586,?,Network,LogOff,Success,0
578438,U3984,DOM1,U3984,DOM1,C10001,C457,Kerberos,Network,LogOn,Success,0
578438,U4088,DOM1,U4088,DOM1,C3173,C3173,?,Network,LogOff,Success,0
578438,U43,DOM1,U43,DOM1,C2166,C528,Kerberos,Network,LogOn,Success,0
578438,U43,DOM1,U43,DOM1,C2166,C625,Kerberos,Network,LogOn,Success,0
578438,U43,DOM1,U43,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U4427,DOM1,U4427,DOM1,C2162,C2162,?,Network,LogOff,Success,0
578438,U464,DOM1,U464,DOM1,C1065,C1065,?,Network,LogOff,Success,0
578438,U464,DOM1,U464,DOM1,C467,C467,?,Network,LogOff,Success,0
578438,U475,DOM1,U475,DOM1,C492,C492,?,Network,LogOff,Success,0
578438,U48,DOM1,U48,DOM1,C419,C419,?,Network,LogOff,Success,0
578438,U48,DOM1,U48,DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
578438,U4943,DOM1,U4943,DOM1,C3173,C3173,?,Network,LogOff,Success,0
578438,U5046,DOM1,U5046,DOM1,C5618,C5618,?,Network,LogOff,Success,0
578438,U5047,DOM1,U5047,DOM1,C801,C801,?,Network,LogOff,Success,0
578438,U5164,DOM1,U5164,DOM1,C2162,C2162,?,Network,LogOff,Success,0
578438,U5171,DOM1,U5171,DOM1,C12402,C5618,NTLM,Network,LogOn,Success,0
578438,U5276,DOM1,U5276,DOM1,C217,C217,?,?,TGS,Success,0
578438,U5276,DOM1,U5276,DOM1,C217,C217,?,?,TGT,Success,0
578438,U5336,DOM1,U5336,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U53,DOM1,U113,DOM1,C1710,C1710,Negotiate,Interactive,LogOn,Success,0
578438,U548,DOM1,U548,DOM1,C2162,C2162,?,Network,LogOff,Success,0
578438,U5624,DOM1,U5624,DOM1,C2918,C2918,?,Network,LogOff,Success,0
578438,U5694,DOM1,U5694,DOM1,C2057,C467,Kerberos,Network,LogOn,Success,0
578438,U5694,DOM1,U5694,DOM1,C2057,C612,Kerberos,Network,LogOn,Success,0
578438,U5694,DOM1,U5694,DOM1,C2057,C625,Kerberos,Network,LogOn,Success,0
578438,U5694,DOM1,U5694,DOM1,C467,C467,?,Network,LogOff,Success,0
578438,U5718,DOM1,U5718,DOM1,C467,C467,?,Network,LogOff,Success,0
578438,U6102,DOM1,U6102,DOM1,C13979,C529,Kerberos,Network,LogOn,Success,0
578438,U6134,?,U6134,?,C13918,C13918,?,?,TGT,Fail,0
578438,U6251,DOM1,U6251,DOM1,C612,C612,?,Network,LogOff,Success,0
578438,U6569,DOM1,U6569,DOM1,C15324,C586,Kerberos,Network,LogOn,Success,0
578438,U6569,DOM1,U6569,DOM1,C586,C586,?,Network,LogOff,Success,0
578438,U6603,DOM1,U6603,DOM1,C14781,C2327,?,?,TGS,Success,0
578438,U6604,DOM1,U6604,DOM1,C14768,C457,Kerberos,Network,LogOn,Success,0
578438,U6604,DOM1,U6604,DOM1,C14768,C467,Kerberos,Network,LogOn,Success,0
578438,U6604,DOM1,U6604,DOM1,C14768,C529,Kerberos,Network,LogOn,Success,0
578438,U6604,DOM1,U6604,DOM1,C467,C467,?,Network,LogOff,Success,0
578438,U6604,DOM1,U6604,DOM1,C529,C529,?,Network,LogOff,Success,0
578438,U66,DOM1,U66,DOM1,C1952,C1952,?,Network,LogOff,Success,0
578438,U66,DOM1,U66,DOM1,C1952,C1952,Kerberos,Network,LogOn,Success,0
578438,U6817,DOM1,U6817,DOM1,C15187,C612,Kerberos,Network,LogOn,Success,0
578438,U6817,DOM1,U6817,DOM1,C612,C612,?,Network,LogOff,Success,0
578438,U6,DOM1,U6,DOM1,C921,C921,?,Network,LogOff,Success,0
578438,U714,DOM1,U714,DOM1,C3762,C1065,Kerberos,Network,LogOn,Success,0
578438,U737,DOM1,U737,DOM1,C1065,C1065,?,Network,LogOff,Success,0
578438,U737,DOM1,U737,DOM1,C19932,C1065,NTLM,Network,LogOn,Success,1
578438,U7387,C2382,U7387,C2382,C16143,C2382,NTLM,Network,LogOn,Fail,0
578438,U766,DOM1,U766,DOM1,C889,C2310,?,?,AuthMap,Success,0
578438,U766,DOM1,U766,DOM1,C889,C2327,?,?,TGS,Success,0
578438,U766,DOM1,U766,DOM1,C889,C889,?,?,TGT,Success,0
578438,U7728,DOM1,U7728,DOM1,C1065,C1065,?,Network,LogOff,Success,0
578438,U7734,DOM1,U7734,DOM1,C16825,C586,?,?,TGS,Success,0
578438,U7734,DOM1,U7734,DOM1,C16825,TGT,?,?,TGS,Success,0
578438,U7836,DOM1,U7836,DOM1,C586,C586,?,Network,LogOff,Success,0
578438,U8136,DOM1,U8136,DOM1,C467,C467,?,Network,LogOff,Success,0
578438,U8551,DOM1,U8551,DOM1,C612,C612,?,Network,LogOff,Success,0
578438,U8556,DOM1,U8556,DOM1,C18121,C18121,?,?,TGS,Success,0
578438,U8556,DOM1,U8556,DOM1,C18121,C18121,?,?,TGT,Success,0
578438,U8556,DOM1,U8556,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U867,DOM1,U867,DOM1,C457,C457,?,Network,LogOff,Success,0
578438,U867,DOM1,U867,DOM1,C8248,C457,Kerberos,Network,LogOn,Success,0
578438,U87,DOM1,U87,DOM1,C1772,C1772,Kerberos,Network,LogOn,Success,0
578438,U8891,DOM1,U8889,DOM1,C18955,C2310,?,?,AuthMap,Success,0
578438,U8891,DOM1,U8891,DOM1,C27091,C2327,?,?,TGS,Success,0
578438,U8891,DOM1,U8891,DOM1,C27091,C27091,?,?,TGT,Success,0
578438,U890,DOM1,U890,DOM1,C2162,C2162,?,Network,LogOff,Success,0
578438,U890,DOM1,U890,DOM1,C8986,C2162,Kerberos,Network,LogOn,Success,0
578438,U890,DOM1,U890,DOM1,C8986,C2162,NTLM,Network,LogOn,Success,0
578438,U9013,DOM1,U9013,DOM1,C467,C467,?,Network,LogOff,Success,0
578438,U9032,DOM1,U9032,DOM1,C19151,C2162,Kerberos,Network,LogOn,Success,0
578438,U9058,DOM1,U9058,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U9080,DOM1,U9080,DOM1,C19270,C1877,?,?,TGS,Success,0
578438,U9080,DOM1,U9080,DOM1,C19270,C2553,?,?,TGS,Success,0
578438,U9080,DOM1,U9080,DOM1,C19270,C743,?,?,TGS,Success,0
578438,U9263,DOM1,U9263,DOM1,C457,C457,?,Network,LogOff,Success,0
578438,U9266,DOM1,U9266,DOM1,C528,C528,?,Network,LogOff,Success,0
578438,U9285,DOM1,U9285,DOM1,C19566,C19566,?,?,TGS,Success,0
578438,U9285,DOM1,U9285,DOM1,C19566,C19566,?,?,TGT,Success,0
578438,U9438,DOM1,U9438,DOM1,C625,C625,?,Network,LogOff,Success,0
578438,U94,DOM1,U94,DOM1,C7,C7,?,Network,LogOff,Success,0
578438,U94,DOM1,U94,DOM1,C7,C7,NTLM,Network,LogOn,Success,0
578438,U9634,DOM1,U9634,DOM1,C4636,C528,?,?,TGS,Success,0
578438,U9634,DOM1,U9634,DOM1,C4636,C612,?,?,TGS,Success,0
578438,U9634,DOM1,U9634,DOM1,C4636,C625,?,?,TGS,Success,0
578438,U9634,DOM1,U9634,DOM1,C4636,TGT,?,?,TGS,Success,0
578439,U108,DOM1,U108,DOM1,C946,C1691,Kerberos,Network,LogOn,Success,0
578439,U11290,DOM1,U11290,DOM1,C105,C104,?,?,TGS,Success,0
578439,U11290,DOM1,U11290,DOM1,C105,C105,?,?,TGT,Success,0
578439,U11290,DOM1,U11290,DOM1,C1115,C1114,?,?,TGS,Success,0
578439,U11290,DOM1,U11290,DOM1,C1115,C1115,?,?,TGT,Success,0
578439,U1174,DOM1,U1174,DOM1,C1065,C1065,?,Network,LogOff,Success,0
578439,U1174,DOM1,U1174,DOM1,C9219,C1065,Kerberos,Network,LogOn,Success,0
578439,U1235,DOM1,U1235,DOM1,C17788,C423,?,?,AuthMap,Success,0
578439,U12,DOM1,U12,DOM1,C1581,C1581,?,Network,LogOff,Success,0
578439,U12,DOM1,U12,DOM1,C1581,C1581,NTLM,Network,LogOn,Success,0
578439,U1342,DOM1,U1342,DOM1,C1240,C457,Kerberos,Network,LogOn,Success,0
578439,U1342,DOM1,U1342,DOM1,C1240,C585,Kerberos,Network,LogOn,Success,0
578439,U1436,DOM1,U1436,DOM1,C3223,C2327,?,?,TGS,Success,0
578439,U1488,DOM1,U1488,DOM1,C17971,C17971,?,Unlock,LogOff,Success,0
578439,U155,DOM1,U155,DOM1,C1746,C1691,Kerberos,Network,LogOn,Success,0
578439,U1572,DOM1,U1572,DOM1,C5742,C1065,Kerberos,Network,LogOn,Success,0
578439,U157,DOM1,U157,DOM1,C18,C1691,Kerberos,Network,LogOn,Success,0
578439,U158,DOM1,U158,DOM1,C1705,C1691,Kerberos,Network,LogOn,Success,0
578439,U1854,DOM1,U1854,DOM1,C585,C585,?,Network,LogOff,Success,0
578439,U1919,DOM1,U1919,DOM1,C467,C467,?,Network,LogOff,Success,0
578439,U2273,DOM1,U2273,DOM1,C585,C585,?,Network,LogOff,Success,0
578439,U22,DOM1,U22,DOM1,C506,C528,Kerberos,Network,LogOn,Success,0
578439,U22,DOM1,U22,DOM1,C528,C528,?,Network,LogOff,Success,0
578439,U2366,DOM1,U2366,DOM1,C6897,C1015,Kerberos,Network,LogOn,Success,0
578439,U2366,DOM1,U2366,DOM1,C6897,C1015,NTLM,Network,LogOn,Success,0
578439,U243,DOM1,U243,DOM1,C528,C528,?,Network,LogOff,Success,0
578439,U2525,DOM1,U2525,DOM1,C585,C585,?,Network,LogOff,Success,0
578439,U2796,DOM1,U2796,DOM1,C7036,C1015,Kerberos,Network,LogOn,Success,0
578439,U2796,DOM1,U2796,DOM1,C7036,C1015,NTLM,Network,LogOn,Success,0
578439,U3203,DOM1,U3203,DOM1,C528,C528,?,Network,LogOff,Success,0
578439,U3209,DOM1,U3209,DOM1,C612,C612,?,Network,LogOff,Success,0
578439,U3209,DOM1,U3209,DOM1,C8535,C612,?,?,TGS,Success,0
578439,U3209,DOM1,U3209,DOM1,C8535,C612,Kerberos,Network,LogOn,Success,0
578439,U3328,DOM1,U3328,DOM1,C585,C585,?,Network,LogOff,Success,0
578439,U3488,DOM1,U3488,DOM1,C1065,C1065,?,Network,LogOff,Success,0
578439,U3488,DOM1,U3488,DOM1,C9274,C1065,Kerberos,Network,LogOn,Success,0
578439,U3488,DOM1,U3488,DOM1,C9274,C586,Kerberos,Network,LogOn,Success,0
578439,U3792,DOM1,U3792,DOM1,C612,C612,?,Network,LogOff,Success,0
578439,U3792,DOM1,U3792,DOM1,C9611,C1640,?,?,TGS,Success,0
578439,U3792,DOM1,U3792,DOM1,C9611,C528,?,?,TGS,Success,0
578439,U3792,DOM1,U3792,DOM1,C9611,C529,?,?,TGS,Success,0
578439,U3792,DOM1,U3792,DOM1,C9611,C529,Kerberos,Network,LogOn,Success,0
578439,U3792,DOM1,U3792,DOM1,C9611,C612,?,?,TGS,Success,0
578439,U3792,DOM1,U3792,DOM1,C9611,C612,Kerberos,Network,LogOn,Success,0
578439,U3792,DOM1,U3792,DOM1,C9611,TGT,?,?,TGS,Success,0
578439,U3958,DOM1,U3958,DOM1,C457,C457,?,Network,LogOff,Success,0
578439,U3958,DOM1,U3958,DOM1,C586,C586,?,Network,LogOff,Success,0
578439,U3958,DOM1,U3958,DOM1,C612,C612,?,Network,LogOff,Success,0
578439,U3958,DOM1,U3958,DOM1,C9260,C457,Kerberos,Network,LogOn,Success,0
578439,U3958,DOM1,U3958,DOM1,C9260,C529,Kerberos,Network,LogOn,Success,0
578439,U3958,DOM1,U3958,DOM1,C9260,C586,Kerberos,Network,LogOn,Success,0
578439,U4209,DOM1,U4209,DOM1,C529,C529,?,Network,LogOff,Success,0
578439,U4209,DOM1,U4209,DOM1,C586,C586,?,Network,LogOff,Success,0
578439,U4365,DOM1,U4365,DOM1,C585,C585,?,Network,LogOff,Success,0
578439,U4474,DOM1,U4474,DOM1,C10378,C528,Kerberos,Network,LogOn,Success,0
578439,U475,DOM1,U475,DOM1,C492,C492,?,Network,LogOff,Success,0
578439,U4807,DOM1,U4807,DOM1,C585,C585,?,Network,LogOff,Success,0
578439,U4,DOM1,U4,DOM1,C229,C229,?,Network,LogOff,Success,0
578439,U4,DOM1,U4,DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
578439,U5006,DOM1,U5006,DOM1,C585,C585,?,Network,LogOff,Success,0
578439,U5046,DOM1,U5046,DOM1,C5618,C5618,?,Network,LogOff,Success,0
