725488,U22,DOM1,U22,DOM1,C1703,C1703,?,Network,LogOff,Success,0
725488,U22,DOM1,U22,DOM1,C1703,C1703,Kerberos,Network,LogOn,Success,0
725488,U22,DOM1,U22,DOM1,C477,C1065,Kerberos,Network,LogOn,Success,0
725488,U22,DOM1,U22,DOM1,C477,C528,Kerberos,Network,LogOn,Success,0
725488,U22,DOM1,U22,DOM1,C506,C528,Kerberos,Network,LogOn,Success,0
725488,U22,DOM1,U22,DOM1,C528,C528,?,Network,LogOff,Success,0
725488,U22,DOM1,U22,DOM1,C612,C612,?,Network,LogOff,Success,0
725488,U22,DOM1,U22,DOM1,C965,C612,Kerberos,Network,LogOn,Success,0
725488,U2385,DOM1,U2385,DOM1,C6841,C6841,?,?,TGT,Success,0
725488,U256,DOM1,U256,DOM1,C1826,C1826,?,Network,LogOff,Success,0
725488,U259,DOM1,U259,DOM1,C17800,C457,Kerberos,Network,LogOn,Success,0
725488,U2725,DOM1,U2725,DOM1,C7676,C1065,NTLM,Network,LogOn,Success,0
725488,U2792,DOM1,U2792,DOM1,C457,C457,?,Network,LogOff,Success,0
725488,U3125,DOM1,U3125,DOM1,C586,C586,?,Network,LogOff,Success,0
725488,U3125,DOM1,U3125,DOM1,C8530,C586,NTLM,Network,LogOn,Success,0
725488,U3352,DOM1,U3352,DOM1,C457,C457,?,Network,LogOff,Success,0
725488,U3426,DOM1,U3426,DOM1,C612,C612,?,Network,LogOff,Success,0
725488,U3426,DOM1,U3426,DOM1,C9146,C612,Kerberos,Network,LogOn,Success,0
725488,U34,DOM1,U34,DOM1,C921,C921,?,Network,LogOff,Success,0
725488,U34,DOM1,U34,DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
725488,U3688,?,U3688,?,C467,C467,?,?,TGT,Fail,0
725488,U3688,?,U3688,?,C9540,C9540,?,?,TGT,Fail,0
725488,U4103,DOM1,U4103,DOM1,C10423,C10423,?,Unlock,LogOff,Success,0
725488,U4113,DOM1,U4113,DOM1,C10462,C586,Kerberos,Network,LogOn,Success,0
725488,U4120,DOM1,U4120,DOM1,C528,C528,?,Network,LogOff,Success,0
725488,U4169,DOM1,U4169,DOM1,C457,C457,?,Network,LogOff,Success,0
725488,U4224,DOM1,U4224,DOM1,C10267,C10267,?,?,TGS,Success,0
725488,U4224,DOM1,U4224,DOM1,C10267,C10267,?,?,TGT,Success,0
725488,U4235,DOM1,U4235,DOM1,C3034,C3034,?,Network,LogOff,Success,0
725488,U4279,DOM1,U4279,DOM1,C612,C612,?,Network,LogOff,Success,0
725488,U4285,DOM1,U4285,DOM1,C2855,C2855,?,Network,LogOff,Success,0
725488,U4448,DOM1,U4448,DOM1,C1065,C1065,?,Network,LogOff,Success,0
725488,U4496,DOM1,U4496,DOM1,C10936,C528,Kerberos,Network,LogOn,Success,0
725488,U4496,DOM1,U4496,DOM1,C528,C528,?,Network,LogOff,Success,0
725488,U4735,DOM1,U4735,DOM1,C11564,C11564,?,?,TGS,Success,0
725488,U4735,DOM1,U4735,DOM1,C11564,C11564,?,?,TGT,Success,0
725488,U4735,DOM1,U4735,DOM1,C11564,C11564,Negotiate,Unlock,LogOn,Success,0
725488,U4833,DOM1,U4833,DOM1,C612,C612,?,Network,LogOff,Success,0
725488,U48,DOM1,U48,DOM1,C419,C419,?,Network,LogOff,Success,0
725488,U48,DOM1,U48,DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
725488,U4952,DOM1,U4952,DOM1,C467,C467,?,Network,LogOff,Success,0
725488,U5013,DOM1,NETWORK SERVICE,C3058,C3058,C3058,?,?,AuthMap,Success,0
725488,U54,DOM1,U54,DOM1,C229,C229,?,Network,LogOff,Success,0
725488,U54,DOM1,U54,DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
725488,U5692,DOM1,U5692,DOM1,C612,C612,?,Network,LogOff,Success,0
725488,U5695,DOM1,U5695,DOM1,C586,C586,?,Network,LogOff,Success,0
725488,U5861,DOM1,U5861,DOM1,C585,C585,?,Network,LogOff,Success,0
725488,U5,DOM1,U5,DOM1,C229,C229,?,Network,LogOff,Success,0
725488,U6004,DOM1,U6004,DOM1,C13767,C2855,Kerberos,Network,LogOn,Success,0
725488,U6371,DOM1,U6371,DOM1,C14447,C529,Kerberos,Network,LogOn,Success,0
725488,U66,DOM1,U66,DOM1,C1703,C1703,?,Network,LogOff,Success,0
725488,U66,DOM1,U66,DOM1,C1703,C1703,Kerberos,Network,LogOn,Success,0
725488,U66,DOM1,U66,DOM1,C1971,C1971,?,Network,LogOff,Success,0
725488,U66,DOM1,U66,DOM1,C1971,C1971,Kerberos,Network,LogOn,Success,0
725488,U66,DOM1,U66,DOM1,C3058,C3058,?,Network,LogOff,Success,0
725488,U66,DOM1,U66,DOM1,C3058,C3058,Kerberos,Network,LogOn,Success,0
725488,U7159,DOM1,U7159,DOM1,C19475,C586,?,?,TGS,Success,0
725488,U7159,DOM1,U7159,DOM1,C19475,C586,Kerberos,Network,LogOn,Success,0
725488,U7159,DOM1,U7159,DOM1,C586,C586,?,Network,LogOff,Success,0
725488,U7786,DOM1,C1446,DOM1,C1446,C1446,?,?,AuthMap,Success,0
725488,U7786,DOM1,U7786,DOM1,C1446,C1446,?,?,TGS,Success,0
725488,U7786,DOM1,U7786,DOM1,C1446,C1446,?,?,TGT,Success,0
725488,U7786,DOM1,U7786,DOM1,C1446,C1446,?,Unlock,LogOff,Success,0
725488,U8331,DOM1,U8331,DOM1,C896,C457,Kerberos,Network,LogOn,Success,0
725488,U8455,DOM1,U8455,DOM1,C801,C801,?,Network,LogOff,Success,0
725488,U8602,DOM1,U8602,DOM1,C801,C801,?,Network,LogOff,Success,0
725488,U8617,DOM1,C579,DOM1,C579,C579,?,?,AuthMap,Success,0
725488,U8617,DOM1,U8617,DOM1,C579,C579,?,?,TGS,Success,0
725488,U8617,DOM1,U8617,DOM1,C579,C579,?,?,TGT,Success,0
725488,U8854,DOM1,U8854,DOM1,C586,C586,?,Network,LogOff,Success,0
725488,U8999,DOM1,U8999,DOM1,C19092,C457,Kerberos,Network,LogOn,Success,0
725488,U8999,DOM1,U8999,DOM1,C457,C457,?,Network,LogOff,Success,0
725488,U9506,DOM1,U9506,DOM1,C20375,C625,?,?,TGS,Success,0
725488,U9573,DOM1,U9573,DOM1,C467,C467,?,Network,LogOff,Success,0
725488,U9852,DOM1,U9852,DOM1,C20758,C612,Kerberos,Network,LogOn,Success,0
725489,U10194,DOM1,U10194,DOM1,C529,C529,?,Network,LogOff,Success,0
725489,U111,DOM1,U111,DOM1,C612,C612,?,Network,LogOff,Success,0
725489,U1129,DOM1,U1129,DOM1,C1065,C1065,?,Network,LogOff,Success,0
725489,U1264,DOM1,U1264,DOM1,C4633,C3173,Kerberos,Network,LogOn,Success,0
725489,U1279,DOM1,U1279,DOM1,C291,C529,Kerberos,Network,LogOn,Success,0
725489,U1284,DOM1,U1284,DOM1,C867,C586,?,?,TGS,Success,0
725489,U1322,DOM1,U1322,DOM1,C586,C586,?,Network,LogOff,Success,0
725489,U1377,DOM1,U1377,DOM1,C1655,C2162,Kerberos,Network,LogOn,Success,0
725489,U147,DOM1,U147,DOM1,C1065,C1065,Kerberos,Network,LogOn,Success,0
725489,U1486,DOM1,U1486,DOM1,C296,C801,Kerberos,Network,LogOn,Success,0
725489,U1900,DOM1,U1900,DOM1,C1444,C1444,?,?,TGT,Success,0
725489,U1900,DOM1,U1900,DOM1,C1444,C2327,?,?,TGS,Success,0
725489,U202,DOM1,U202,DOM1,C14106,C467,?,?,TGS,Success,0
725489,U2050,DOM1,U2050,DOM1,C6290,C743,Kerberos,Network,LogOn,Success,0
725489,U2066,DOM1,U2066,DOM1,C6342,C612,Kerberos,Network,LogOn,Success,0
725489,U22,DOM1,U22,DOM1,C1065,C1065,?,Network,LogOff,Success,0
725489,U22,DOM1,U22,DOM1,C477,C1065,Kerberos,Network,LogOn,Success,0
725489,U22,DOM1,U22,DOM1,C477,C528,Kerberos,Network,LogOn,Success,0
725489,U22,DOM1,U22,DOM1,C506,C528,Kerberos,Network,LogOn,Success,0
725489,U22,DOM1,U22,DOM1,C528,C528,?,Network,LogOff,Success,0
725489,U2379,DOM1,U2379,DOM1,C6750,C457,Kerberos,Network,LogOn,Success,0
